SMILES_Test,LogP_Test
C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H](C6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@H](O2)[C@@H]([C@H]8O)O)CO)CO)CO)CO)CO)CO)O)O)O,-15
C1=CC2=C(C=C1[N+](=O)[O-])NN=C2,2.1
CC(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.4
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)C5=CC=CC=C5N4,4.3
CN(C(=O)C(=O)N(C)N=O)N=O,-1
OCl(=O)(=O)=O,2.3
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N=C=S,5.5
C(CCCCN)CCCN,0.9
CCN(CC)CCOC(=O)C1=CC=C(C=C1)F,2.7
CC(C(CNCCCCOC)O)OC1=CC=CC=C1,1.8
CC(C=CC1=CC=CC=C1)C2=CC=CC=C2,4.8
C(#N)C1=NC(=NC(=N1)C#N)C#N,0.1
CCCCCC(C)NCC#C,2.7
CC(C)CCCC(C)N(C)CC#C,3.4
O=Cl(=O)(=O)F,3.3
C1=CC=C(C(=C1)N=O)N=O,0.7
C1=CC(=CC=C1C2=NC3=C(N2)C=C(C=C3)N)N,1.9
OS(=O)=O,-0.9
OP(=O)(O)F,-1.1
CC(=NC1=CNC2=C1C=CC=C2N)NO,0.3
C1CN(C2=CC=CC=C21)N=O,1.8
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)OCCN(C)C)C,3.8
CC1=C(C2(C1(C(=C2C)C)C)C)C,2.3
C[C@@H]1C[C@H]2C[C@H](CCC2(C3C1C4CC[C@@H](C4(CC3)C)O)C)O,4.4
C[C@@H]1CC2=CC(=O)CCC2(C3C1C4CCC(C4(CC3)C)O)C,3.6
C(CC(=O)N[C@@H](CCC(=O)C1N=N1)C(=O)N[C@@H](CCC(=O)C2N=N2)C(=O)O)[C@@H](C(=O)O)N,-4.1
C1CN1C(=O)C2=CC=CC=C2,0.3
FP(F)(F)(F)F,2.7
CC#CC(C)C1(C(=O)NC(=NC1=O)S)CC=C,2
CC(=NN=C(N)S)C1=CC=C(C=C1)Cl,2.5
CCCCCCCCSS(=O)(=O)CCCCCCCC,6.9
CC1CN1C(=O)C2=CC(=CC=C2)C(=O)N3CC3C,1.3
CC1=NC2=CC=CC=C2OC1=O,1.3
CCN(CC)C1=NN=C(O1)C2=CC=CC=C2,2.6
CCC(CC)C1N=NC(=N)O1,2.6
C1=CC=C(C=C1)C2=NN=C(O2)CNC(=O)Cl,1.6
C=C(CCl)C#N,1
CCCCC(CC)COC(=O)CS,3.6
C1[C@H]([C@H]([C@@H]([C@](O1)(CO)O)O)O)O,-2.8
CCC1=CC2=C(C=CC=N2)C=C1,2.9
CC1=C2C=CC=NC2=CC=C1,2.6
C1=CC=C(C=C1)C[C@@H](C(=O)OCC#N)NC(=O)OCC2=CC=CC=C2,3.1
CC(C)(C)OCC1CO1,0.8
CCCCCC(C)N(C)CC#C,3.1
C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3NC(=NC4=O)N)O)OP(=O)(O1)O,-3.4
C[C@@H]1CCC[C@H](C1C)C,4
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,32.1
C1=CC=C(C(=C1)[N+](=O)[O-])SCl,2.6
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3,4.7
C1(=NC(=NC(=N1)NCl)NCl)NCl,1.3
C1=CC=C2C(=C1)NC(=N2)SCCN,1.2
C1=CC(=CC=C1NC(=O)C2=C(C=CC(=C2)Cl)O)Cl,4.5
C1=C(C(=O)NC(=O)N1)[N+]#N,-0.1
CC(=C)C[C@@]1(CCC2C1(CCC3C2CCC4=C3C=CC(=C4)OC(=O)C)C)O,5.6
CCCOC(=O)C1=CN=CC=C1,1.9
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C(NCN4CCCC4)O)C(=O)[C@]3(C(=O)C2=C(C5=C1C=CC=C5O)O)O)N(C)C)O.[N+](=O)(O)[O-],0.611
C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C(NCN4CCCC4)O)C(=O)[C@]3(C(=O)C2=C(C5=C1C=CC=C5O)O)O)N(C)C)O,0
CN1C2CC(CC1C3C2O3)OC(C4=CC=CC=C4)C5=CC=CC=C5,3.5
OCl,0.3
OI(=O)=O,-0.3
OS(=O)OS(=O)O,-0.6
C1=CC(=C(C=C1C(C(=O)O)N)I)O,-1.4
CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN(C)C,4.7
C1CC(OC1)C=O,0.1
CC1CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC3C(O3)C=CC(=O)O1)O)O)O)C(=O)O)O[C@H]4C(C([C@@H](C(O4)C)O)N)O,-1.3
CC1=CC(=NC2=NC=NN12)C,0.9
C1(=C(N=C(N1)Cl)Cl)Cl,1.9
C=CN1C(=O)C=CC1=O,0
C1=CC(=O)N(C1=O)CCl,1.2
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,1
CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2,2.4
CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,9.8
C1=CC(=C(C=C1Br)[N+](=O)[O-])O,2.5
CC(=C[C@@H]1[C@H](C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C,4.7
CCCCOC1=CC=C(C=C1)N=O,2.6
C=C(CN(CC(=C)Cl)NC(=O)CC1=CC=CC=C1)Cl,3.5
C=C(CC(CC(=C)Cl)C(=O)NN)Cl,1.8
C1=CC=C(C=C1)CC(=O)NN=C(CCl)CCl,2.6
C1=CC=C(C=C1)C(=O)C2=CC=CN2,2.6
CCC1C(C(CC=C1C2=CC=CC=C2)C(=O)O)C,3.8
CC(C1=CC=CC=C1)OC(=O)C=C(C)OP(=O)(OC)OC,3.3
CC(C(C1=CC=C(C=C1)NS(=O)(=O)C)O)NC,-0.1
C1=NC(=NC(=N1)Cl)N,0.6
CCN(CC)CCOC1=CC(=C(C=C1)C(=O)C)O,2.8
O=S(Cl)Cl,1.5
P(Cl)(Cl)Cl,2.3
C1=CC(=C(C=C1Cl)Cl)SCC(=O)O,3.3
C1CCN(C1)CCOC2=CC=C(C=C2)C3=C(C4=C(N3)C=CC(=C4)F)C5=CC=CC=C5,5.9
C1CCN(C1)CCOC2=CC=C(C=C2)C3=C(C4=CC=CC=C4N3)C5=CC=CC=C5,5.8
CCN(CC)CCOC1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)NC3=CC=C(C=C3)OC,5.7
C1C(=N)N=C2C=CC(=CC2=C(N1O)C3=CC=CC=C3)Cl,2.3
CCCC[N+](C)(C)C,1.5
P,-0.1
CC(=CCNC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)C,1.1
CC1=C(SC(=N1)S)C(=O)C,1.9
CC(C)CCS(=O)CCC(C)C,2.6
BrBr,1.9
OS(=O)(=O)OOS(=O)(=O)O,-1.7
CCNCC(=O)NC1=C(C=CC=C1C)C,1.3
CSC[C@@H](C(=O)O)N,-2.7
CC[N+](C)(CC)CCOCCOC(=O)C(C1=CC=CC=C1)[N+]2(CCCCC2)C,3.4
CCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)OC(=O)CCCCCC)C,8.3
CC(C)N(C)C1=CC=CC=C1,3.1
CCOC(C)(C)C#C,1.1
CC#CCl,1.9
C1C(=O)N(C(=O)N1)CN(CCCl)CCCl,0.5
C1=CC=C2C(=C1)N(C(=O)O2)CN(CCCl)CCCl,2.6
C1=CC=C(C=C1)C2=NC(=NC(=N2)C3=CC=CO3)C4=CC=CC=C4,4.1
C1=CC=C(C=C1)C2=NC(=NC(=N2)C3=CC(=CC=C3)[N+](=O)[O-])C4=CC=CC=C4,5.3
COC1=CC=C(C=C1)C2=NC(=NC(=N2)C3=CC=C(C=C3)OC)C4=CC=C(C=C4)OC,4.9
CCCCOC(=O)C1=CC=CC=C1N,3.5
CCCCCCC=CC1CC(=O)OC1=O,3.2
CC(C)(CO)C(C(=O)NCCC(=O)N)O,-1.7
OBr(=O)=O,-0.1
OCl=O,1.4
CC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,2.8
CC(COC1=CC=C(C2=CC=CC=C21)C(=O)C)O,2.6
CCC(COC1=CC=C(C2=CC=CC=C21)C(=O)C)O,3.1
CC(C)OCC(COC1=CC=C(C2=CC=CC=C21)C(=O)C)O,2.9
CN(CCN=C(N)N)C1=CC=CC=C1,0.5
C1C(O1)Cl,0.6
CC1CCC(CC1=O)C(=C)C,2.7
CN1C=C(C2=CC=CC=C21)CCC3=CC=NC=C3,3.1
CC(=O)C1=CC=C(C2=CC=CC=C21)OCCO,2.1
OS(=O)(=S)O,0.3
CCC(=C(CC)C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC,5.7
C1=CC(=CC=C1CC2=CC=C(C=C2)N=C(N)N)N=C(N)N,0.8
CCCCCCCCCCCCCCCCCCOC(=O)CC(CC(=O)OCCCCCCCCCCCCCCCCCC)(C(=O)OCCCCCCCCCCCCCCCCCC)O,25.5
CN1CCCCC1CCN2C3=CC=CC=C3S(=O)C4=C2C=C(C=C4)SC,4.6
CCN(CC)CCOC(=O)C1C(SC2N1C(=O)C2NC(=O)CC3=CC=CC=C3)(C)C,2.9
NS(=O)(=O)Cl,-0.3
CCCOC(=O)C=CC1=CC=CC=C1,3.5
CC(COC)OC,-0.1
C1CCC(CC1)OC(=O)C2=CC=CC=C2N,3.7
CCN1CN(CN(C1)CC)CC,1.5
CCCCCCCCCC(OC)OC,4.6
CCCCCCCC(CCC(=O)O)O,2.9
CC(C)COC(=O)C1=CC=CC=C1N,3.5
CCCCCCC(=O)OCC(C)C,3.9
CCCCCCCC(CCCC(=O)O)O,3.2
CC(C)OC(=O)C=CC1=CC=CC=C1,3.4
CCOC(=O)C1=CC(=CC=C1)O,2.2
FF,1.1
ClCl,1.6
N(=O)O,-0.3
N[N+](=O)[O-],-0.2
OP(=O)(O)P(=O)(O)O,-3.2
O(F)F,1.2
FS(F)(F)F,3.1
CC=C(C)C(=O)OCC=C(C)CCC=C(C)C,4.7
CCCCCCCCCC1=C(C(=CC(=C1)C)CC2=CC(=CC(=C2O)CCCCCCCCC)C)O,13
CCCCCCC(C)C=O,3.3
CC1CCC(C(C1)O)C(=C)C,3
FBr(F)F,2.6
[2H]O[2H],-0.5
OS(=O)(=O)F,-0.3
FBr(F)(F)(F)F,3.7
P(Br)(Br)Br,2.8
CCC(Cl)(Cl)Cl,3
C(C(C=O)(Cl)Cl)Cl,1.5
CCOCCC(OCC)OCC,1.4
CCCC(C)COC(=O)C,2.7
CC(=O)OC(C)(C#N)C#N,0.1
C=CC(=O)OCCOCCC#N,0.2
CCC(CC)COCCOC(=O)CCCCC(=O)OCCOCC(CC)CC,4.4
CC(C)OC(=O)CCCCCCN,1.5
FCl(F)F,2.5
OS(=O)(=O)Cl,-0.1
O(Cl)Cl,1.6
O=S(=O)(Cl)Cl,1.2
CC1CN=C(N1)C2=CC=C(C=C2)NC(=O)C3=CC(=C(C=C3)C(=O)NC4=CC=C(C=C4)C5=NCC(N5)C)N,2.2
CCCCSC1=C(C=C(C=C1)C(C2=CC=CC=C2)OCCN(C)C)C,5.4
CCCCSC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)SCCN(C)C,6.2
CCC(F)(Cl)Cl,2.7
C[C@@H]1[C@H]([C@@H]([C@H](C(O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3CC[C@]5([C@@]4(C[C@@H]([C@@H]5C6=CC(=O)OC6)O)O)C)C)O)OC)OC7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O,-0.3
C1=CC(=CC=C1N=NC2=C3C=C(C=CC3=C(C=C2)N)S(=O)(=O)O)N=NC4=C(C=C5C=CC(=CC5=C4O)N=NC6=C(C=C7C=CC(=CC7=C6O)N)S(=O)(=O)O)S(=O)(=O)O,5.2
C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)O)S(=O)(=O)O,0.9
CC1=C(C=C(C=C1)N=NC2=C(C=C(C(=C2)C)N)N)N=NC3=C(C=C(C(=C3)C)N)N,3.8
CCCCCCCC=CCCCCCCCC(=O)OCC([C@@H]1[C@H]([C@@H](CO1)O)O)O,5.4
CC(C)CCCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,6.3
CC1=CCCC(C1C=CC(=O)C)(C)C,3
O=S(=O)=O,-0.5
CC(C)OC(=O)NC1=CC=CC=C1,2.6
CCC(C)CON=O,1.7
C1=CC2=C(C(=C(C=C2)Cl)O)N=C1,2.5
CC1(CCC(CC1)C(C)(C)O)O.CN1CCC23C4[C@@H]1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O,3.422
CN1CCC23C4[C@@H]1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O,1.1
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,7.4
CC1=C2C=CC(=CC2=NC3=C1C=CC(=C3)N)N,2.2
C[C@]12CCC3C(C1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O,3.7
C[N+](C)(C)CCOC(=O)C(C1=CC=CC=C1)(C2=CC3CCC2C3)O,2.7
COC1=CC=CC(=C1O)CC(CS(=O)(=O)O)OC2=C(C=C(C=C2)CCCS(=O)(=O)O)OC,1.9
CCCC(C)C1=CC(=CC(=C1)C)O,4.1
CCCCCC1CC(NC1)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,2.7
CC=CC(=O)OC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)CCC(C)C)[N+](=O)[O-],5.7
CC1=CC(=NO1)CS(=O)(=O)C2=CC=C(C=C2)N,0.9
CCOP(=O)(OCC)SCCSCC,2.3
C(C=CCl)Cl.C(C=CCl)Cl,3.86
C(/C=C/Cl)Cl,1.7
CC(CN(CC(C)O)CC(C)O)O,-0.5
C1=C(C(=C(C(=C1Cl)Cl)N)Cl)C(=O)O,3.4
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,3.2
CC(=O)[C@H]1CCC2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CCC(C4)O)C)C,3.2
CC(C)NC1=NC(=NC(=N1)NC2CC2)Cl,2.6
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,3.4
CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,3.6
COC(=O)C1=NC2=CC(=C3C=CC=NC3=C2O1)Cl,2.8
C(C(C(C(C(C=O)O)O)O)O)O,-2.9
CCCCCCCCCCCCOCCO,5.1
CCCCOCC(C)OCC(C)O,1.4
[CH-]=CC=[CH+],2
CC(=O)N[C@H]1[C@@H](O[C@@H]([C@H](C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O[C@H]3[C@@H](C([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)NC(=O)C)O)O)O)CO)O,-7.4
CCCCCCCCCCCCOCCOS(=O)(=O)O,4.6
CCCCCCCCCCCCCCCCCC(=O)OCCO,7.8
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO[C@]4([C@H]([C@@H]([C@H](O4)CO)O)O)CO[C@]5([C@H]([C@@H]([C@H](O5)CO)O)O)CO[C@]6([C@H]([C@@H]([C@H](O6)CO)O)O)CO[C@]7([C@H]([C@@H]([C@H](O7)CO)O)O)CO[C@]8([C@H]([C@@H]([C@H](O8)CO)O)O)CO[C@]9([C@H]([C@@H]([C@H](O9)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO[C@]1([C@H]([C@@H]([C@H](O1)CO)O)O)CO)O)O)O)O,-70.2
CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)OS(=O)(=O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O,-4.8
CC(C)CCOS(=O)(=O)O,0.8
C=CC1=CC=CC=[N+]1[O-],0.7
CCCCCCCCCC1=CC=C(C=C1)OCCOCCO,5.6
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,-5.1
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCCO,4.5
CC(C=O)C(CC(C=O)OC)CO,-0.4
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,-7.9
CCCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOS(=O)(=O)O,5
CC(C(C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O)N)O,-7
CC1=CC(=O)NO1,0.1
CN(C)CCOC(=O)C1=CC=C(C=C1)N,1.3
CN(C1=CC(=C(C=C1Cl)Cl)Cl)C(=O)CF,3.5
CC1=CC(=CC=C1)N(C)C(=O)CF,2
CCN(C1=CC=CC2=CC=CC=C21)C(=O)CF,3.3
C1=CC=C(C=C1)N(CC2=CC=CC3=CC=CC=C32)C(=O)CF,4.4
CN(C1=CC=C(C=C1)F)C(=O)CF,1.8
C1=CC(=CC=C1N(CCO)C(=O)CF)F,1.1
C1=CC(=CC=C1N(CCO)C(=O)CF)Cl,1.6
CN(C1=CC=C(C=C1)[N+](=O)[O-])C(=O)CF,1.3
CCN(C1=CC(=C(C=C1Cl)Cl)Cl)C(=O)CF,3.9
C1=CC=C2C(=C1)C=CC=C2N(CCO)C(=O)CF,2.2
CC(CO)N(C1=CC=CC2=CC=CC=C21)C(=O)CF,2.7
CN(C1=CC2=CC=CC=C2C=C1)C(=O)CF,2.9
CC(CO)N(C1=CC2=CC=CC=C2C=C1)C(=O)CF,2.7
C(C1[C@@H]2C(C([C@H](O1)O[C@@H]3C(O[C@@H](C(C3O)O)O[C@@H]4C(O[C@@H](C(C4O)O)O[C@@H]5C(O[C@@H](C(C5O)O)O[C@@H]6C(O[C@@H](C(C6O)O)O[C@@H]7C(O[C@H](O2)C(C7O)O)CO)CO)CO)CO)CO)O)O)O,-12.9
COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC)C4=CC=C(C=C4)OC,7.8
CCC(CC)COC(=O)CCCCC(=O)OCC(CC)CC,4.7
CC(=NCCC1=CNC2=CC=CC=C21)S,2.4
C(C(=O)O)C(CC(=O)[O-])(C(=O)[O-])O,-0.4
CC(CC(=O)O)OC,0
CC(C1=CC=CC=C1)NC(C)C2=CC=CC=C2,3.6
CCCCC(CC)CCC(C)N,3.9
CC1=C(C=CC(=C1)C(=O)C)OC,2.5
S(SCl)Cl,2.5
O=P(Cl)(Cl)Cl,1.7
P(Cl)(Cl)(Cl)(Cl)Cl,3.9
[O-][O+]=O,-1.7
CCOC(=O)C(=C)CO,0.2
CNC1=NC(=O)C2=C(N1)N=CN2,-0.6
CCOC1=CC=C(C=C1)C=O,1.6
COC1=C(C=CC(=C1)CC=C)OC=O,2.3
CC1=CC(CC(=CCC1)C)OC(=O)CC(=O)C,1.9
CCCCCC(=O)OCC=C(C)CCC=C(C)C,5.4
CCCCCCOC(=O)C(C)CC,3.8
CC1C=C(CS1(=O)=O)C,0.1
I,0.9
N(N(F)F)(F)F,0.8
CCCCCC(CCC)CO,3.8
C1COC(C(O1)OCC2CO2)OCC3CO3,-0.9
CCCCC(CC)COC(=O)CCC(CC(=O)OCC(CC)CCCC)C(=O)OCC(CC)CCCC,9.5
CC(=C)CN=C(N)N,0.1
C1=C2C(=CC(=C1Cl)Cl)N=C(N2)[N+](=O)[O-],2.9
COC1=CC2=C(C=C1)N=C(N2)[N+](=O)[O-],1.1
C[N+](C)(C)CC[N+](C)(C)C1CC2C3=CC=CC=C3C1C4=CC=CC=C24,3.7
COC1=C2C(=C3C(=O)C=CC=C3OC2=C4C5C=COC5OC4=C1)O,2.7
CC1CC=CC(=O)O1,1.1
CCC(C)N,0.6
CCCCCCCCCCCCSCCSCCCCCCCCCCCC,12.7
C[N+](C)(C)CC[N+](C)(C)CC1CC2C3=CC=CC=C3C1C4=CC=CC=C24,3.9
C1CCN(CC1)CCOC2=CC=C(C=C2)C3=C(CCC4=C3C=CC(=C4)O)C5=CC=CC=C5,5.9
COC1=CC2=C(C=C1)C(C(CC2)C3=CN=CC=C3)(C4=CC=CC=C4)O,3.6
C(C=CCl)Cl,1.7
CC(C1=CC=C(C=C1)[N+](=O)[O-])O[N+](=O)[O-],2.2
CCOC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC2=CC=C(C=C2)N(CCCl)CCCl)NC(=O)C,3.5
CC[N+](C)(CC)CCCCOC(=O)C1C(C(C1C2=CC=CC=C2)C(=O)OCCCC[N+](C)(CC)CC)C3=CC=CC=C3,6.2
CC[N+](C)(CC)CCOC(=O)C1C(C(C1C2=CC=CC=C2)C(=O)OCC[N+](C)(CC)CC)C3=CC=CC=C3,4.8
C[N+](C)(C)CCCOC(=O)C1C(C(C1C2=CC=CC=C2)C(=O)OCCC[N+](C)(C)C)C3=CC=CC=C3,4
CC[N+](C)(CC)CCCCCOC(=O)C1C(C(C1C2=CC=CC=C2)C(=O)OCCCCC[N+](C)(CC)CC)C3=CC=CC=C3,6.9
CC[N+](C)(CC)CCCCCCCOC(=O)C1C(C(C1C2=CC=CC=C2)C(=O)OCCCCCCC[N+](C)(CC)CC)C3=CC=CC=C3,8.7
COC1=CC2=C(C3=C(C=C(C=C3)Cl)N=C2C=C1)NCCNCCCl,4.3
COC1=CC2=C(C3=C(C=C(C=C3)Cl)N=C2C=C1)NCCN(CCCl)CCCl,5.3
CC(C[N+](C)(C)C)C1=CC=C(C=C1)C(C)C[N+](C)(C)C,3.2
CC(C[N+](C)(C)CC1=CC=CC=C1)C2=CC=C(C=C2)C(C)C[N+](C)(C)CC3=CC=CC=C3,6.2
C1=CC2=C(C=CN2)C=C1Br,3
CSC1=CC=CC2=C1C=CC=C2SC,4.2
CCN(CC)CCO[N+]1=C(NC2=CC=CC=C21)C3=CC=CC=C3,4.5
COC1=CC(=CC(=C1OC)OC)C(=O)C=CN2CC=CC2,1.8
CC1CC(=O)C(C(=O)N1CC(=O)O)I,0.2
C#CC(C1=CC=CC=C1)(C2=CC=CC=C2)OC(=O)NC3CCCCC3,5
COP(=O)(C1=CC=CC=C1)O,0.4
C1=CC=C(C=C1)C2=C(OC(=C3C4=CC=CC=C4OC3=O)C2=O)O,3
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,3.5
CCCCCCC(CCCC)COC(=O)C(=C)C,6.4
CCCCCOC(=O)C=CC(=O)OCCCCC,3.8
C(COCCOC(=O)C=CC(=O)O)O,-0.9
C(CO)COC(=O)C=CC(=O)O,-0.4
CN(C)CCC=C1C2=CC=CC=C2CSC3=C1C=C(C=C3)F,4.6
CC(=O)OCC1=C([N+](=O)C2=CC=CC=C2N1[O-])COC(=O)C,-0.7
CCCCCCCCCC(C)CCCCC,8.6
CCCCNC1CCCCC1,2.9
CCCCCCCC[N+](C)(C)C,4.2
CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC,13.6
CCN1C2=CC=CC=C2N=C1[N+](=O)[O-],1.9
C1=CN=C(N1)C=O,-0.1
CCCOC(=O)CF,1.4
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0
CNC1=C(C=C(C=C1)N=NC2=CC=CC=C2)OC,3.7
OP1(=O)OP(=O)(OP(=O)(OP(=O)(OP(=O)(OP(=O)(O1)O)O)O)O)O,-6.6
C1=CC=C(C=C1)C2=CC=C(C=C2)N=O,3.4
CC1=C(C=CC(=C1)S(=O)(=O)O)N2C(=O)C(=C(N2)C)N=NC3=C(C=CC(=C3)S(=O)(=O)O)C(=O)O,1.2
COC1=C(C2=C(C=C1)C=C3C4=CC5=C(C=C4CCN3C2O)OCO5)OC,3
CCOC(=O)CCCCCC#N,1.4
C1CCC(C1)OC2CCCC2,2.6
CCNC(C)C1=CC=CC=C1,2.1
CCCCC(CC)C=CC(=O)C,3.7
CCCC(C)COCCO,1.6
CC(C)CC(C)CC(CC(C)C)OCCO,4.2
CC1COCC(O1)C,0.6
CCOC(=O)C1CC2CC1C=C2,1.9
CCCCOC(=O)C1C(O1)C,1.5
CCNC(=O)CC(=O)C,-0.2
CCCCC(CC)OCCO,2.1
CCOC(=O)C1CCCCC1C(=O)OCC,2.2
CC=CC(C#C)O,0.7
CC(CC(OC)OC)OC,0.7
